Datum,Zurich,Basel
03.03.2016 15:00,3.3,2.5
03.03.2016 16:00,3,2.6
03.03.2016 17:00,2.8,2.2
03.03.2016 18:00,2.1,2.2
03.03.2016 19:00,2.3,3.4
03.03.2016 20:00,3.7,5.2
03.03.2016 21:00,5,5.3
03.03.2016 22:00,5.6,6.3
03.03.2016 23:00,5.6,9.1
04.03.2016 00:00,5.3,10
04.03.2016 01:00,7.1,9.9
04.03.2016 02:00,7.7,10
04.03.2016 03:00,8.3,10.6
04.03.2016 04:00,8.5,11.5
04.03.2016 05:00,9.5,12
04.03.2016 06:00,9.5,11.6
04.03.2016 07:00,9.3,13
04.03.2016 08:00,9.6,14.1
04.03.2016 09:00,10.1,15.1
04.03.2016 10:00,9.8,16.5
04.03.2016 11:00,11.6,14.5
04.03.2016 12:00,14,13.9
04.03.2016 13:00,15.6,13.5
04.03.2016 14:00,10.6,11.2
04.03.2016 15:00,9.6,10.1
04.03.2016 16:00,9.4,10.5
04.03.2016 17:00,10,8.5
04.03.2016 18:00,7.7,6.5
04.03.2016 19:00,12.5,4.8
04.03.2016 20:00,14.3,7.2
04.03.2016 21:00,15.1,9.2
04.03.2016 22:00,17.3,11.3
04.03.2016 23:00,18.8,11.9
05.03.2016 00:00,17.1,12.9
05.03.2016 01:00,16.5,14
05.03.2016 02:00,15.3,14.3
05.03.2016 03:00,15.6,13.9
05.03.2016 04:00,15.9,12.9
05.03.2016 05:00,13.5,2.5
05.03.2016 06:00,11.7,0.6
05.03.2016 07:00,10.5,5.1
05.03.2016 08:00,6.8,13.2
05.03.2016 09:00,2.8,16.4
05.03.2016 10:00,2,15.6
05.03.2016 11:00,1.7,10
05.03.2016 12:00,1.7,2.7
05.03.2016 13:00,1.7,2.6
05.03.2016 14:00,1.6,3.2
05.03.2016 15:00,2.9,3.2
05.03.2016 16:00,2.2,5.2
05.03.2016 17:00,3.2,4.8
05.03.2016 18:00,3.4,5
05.03.2016 19:00,4.6,5.2
05.03.2016 20:00,8.1,3.1
05.03.2016 21:00,9.6,2.6
05.03.2016 22:00,9.4,6.3
05.03.2016 23:00,7.1,8.7
06.03.2016 00:00,6.8,6
06.03.2016 01:00,4.4,1.6
06.03.2016 02:00,2.7,1
06.03.2016 03:00,2,5
06.03.2016 04:00,2.5,9.5
06.03.2016 05:00,3.6,13.8
06.03.2016 06:00,5,15.8
06.03.2016 07:00,6.9,16.9
06.03.2016 08:00,9.2,15.7
06.03.2016 09:00,10.9,16
06.03.2016 10:00,11.7,15.6
06.03.2016 11:00,12.8,13.5
06.03.2016 12:00,13.4,10.8
06.03.2016 13:00,11,6.5
06.03.2016 14:00,10.5,4.5
06.03.2016 15:00,9.3,5.8
06.03.2016 16:00,6,5.7
06.03.2016 17:00,4.3,5.4
06.03.2016 18:00,5.5,7.1
06.03.2016 19:00,5,6.8
06.03.2016 20:00,5.1,4.2
06.03.2016 21:00,5.3,5.2
06.03.2016 22:00,4.8,5.7
06.03.2016 23:00,6.5,6
07.03.2016 00:00,7.5,6.4
07.03.2016 01:00,7.3,5.8
07.03.2016 02:00,7,5.8
07.03.2016 03:00,6,5.9
07.03.2016 04:00,5.9,6.9
07.03.2016 05:00,6.3,6.7
07.03.2016 06:00,6.6,8.1
07.03.2016 07:00,8.5,9.3
07.03.2016 08:00,14.5,10.6
07.03.2016 09:00,15.8,14.7
07.03.2016 10:00,9.3,12.2
07.03.2016 11:00,9.5,10.5
07.03.2016 12:00,11.6,7.6
07.03.2016 13:00,9,7.4
07.03.2016 14:00,7,8.3
07.03.2016 15:00,5.7,12.6
07.03.2016 16:00,6.9,12.5
07.03.2016 17:00,6.9,8.2
07.03.2016 18:00,7.2,8.9
07.03.2016 19:00,9.7,10
07.03.2016 20:00,12.7,12
07.03.2016 21:00,12.2,9.3
07.03.2016 22:00,6.9,10.5
07.03.2016 23:00,4.4,9
08.03.2016 00:00,3.5,7.5
08.03.2016 01:00,3.3,7.5
08.03.2016 02:00,5.8,7.1
08.03.2016 03:00,7.4,8
08.03.2016 04:00,7.1,9.2
08.03.2016 05:00,6.7,11.7
08.03.2016 06:00,6.4,11.6
08.03.2016 07:00,7.6,14.3
08.03.2016 08:00,11.6,16.9
08.03.2016 09:00,16.6,16.2
08.03.2016 10:00,15.2,16.3
08.03.2016 11:00,19.2,15.3
08.03.2016 12:00,22.7,14.3
08.03.2016 13:00,21.4,14.6
08.03.2016 14:00,13.9,13.4
08.03.2016 15:00,14.9,11.1
08.03.2016 16:00,16,11.4
08.03.2016 17:00,13.3,6.4
08.03.2016 18:00,12.3,8.7
08.03.2016 19:00,10.2,11.4
08.03.2016 20:00,10.7,10.9
08.03.2016 21:00,15.9,9.9
08.03.2016 22:00,21.7,12.6
08.03.2016 23:00,19.6,16.1
09.03.2016 00:00,18.7,17.4
09.03.2016 01:00,18.4,21.9
09.03.2016 02:00,16.4,23.4
09.03.2016 03:00,15.9,24.8
09.03.2016 04:00,19.8,20.3
09.03.2016 05:00,20.1,23.3
09.03.2016 06:00,22,23.3
09.03.2016 07:00,22,21.2
09.03.2016 08:00,23.8,20.2
09.03.2016 09:00,24.6,22.1
09.03.2016 10:00,21.7,24.2
09.03.2016 11:00,20.2,19
09.03.2016 12:00,16.6,18.7
09.03.2016 13:00,18.9,20
09.03.2016 14:00,21.7,19.6
09.03.2016 15:00,21.8,20.5
09.03.2016 16:00,26,21.9
09.03.2016 17:00,27.2,19.2
09.03.2016 18:00,28,19.2
09.03.2016 19:00,29.3,25.4
09.03.2016 20:00,33.5,25.7
09.03.2016 21:00,34.7,24.4
09.03.2016 22:00,33.8,23.9
09.03.2016 23:00,33.7,27
10.03.2016 00:00,32.1,31.4
10.03.2016 01:00,30.4,30.8
10.03.2016 02:00,31.8,31
10.03.2016 03:00,34.3,29.5
10.03.2016 04:00,34.3,29.3
10.03.2016 05:00,34.7,29.6
10.03.2016 06:00,36.5,30.1
10.03.2016 07:00,36.4,30
10.03.2016 08:00,40.4,35.7
10.03.2016 09:00,52.8,38.5
10.03.2016 10:00,58.3,43.1
10.03.2016 11:00,59.8,44.5
10.03.2016 12:00,47.9,44.8
10.03.2016 13:00,49.9,38.7
10.03.2016 14:00,31.1,27
10.03.2016 15:00,19.6,23.4
10.03.2016 16:00,21.4,22.7
10.03.2016 17:00,25.9,21.2
10.03.2016 18:00,28.3,24
10.03.2016 19:00,32.7,25
10.03.2016 20:00,37,24.3
10.03.2016 21:00,36.9,22.1
10.03.2016 22:00,36.2,23.4
10.03.2016 23:00,37.1,24.5
11.03.2016 00:00,39.4,25.5
11.03.2016 01:00,45.1,26
11.03.2016 02:00,49.8,27.7
11.03.2016 03:00,47.3,31.6
11.03.2016 04:00,45.1,36.3
11.03.2016 05:00,44.3,41.1
11.03.2016 06:00,44.6,44.5
11.03.2016 07:00,47.3,45.4
11.03.2016 08:00,48.5,46.9
11.03.2016 09:00,50.4,51.4
11.03.2016 10:00,45.4,54.2
11.03.2016 11:00,45.9,56
11.03.2016 12:00,42.4,57.8
11.03.2016 13:00,39.1,54.1
11.03.2016 14:00,40.4,57.7
11.03.2016 15:00,42.7,52.3
11.03.2016 16:00,43.3,41.6
11.03.2016 17:00,44.4,39.7
11.03.2016 18:00,44.8,43.7
11.03.2016 19:00,44.3,40
11.03.2016 20:00,43,37.3
11.03.2016 21:00,37.3,39.8
11.03.2016 22:00,33.9,49.1
11.03.2016 23:00,34.1,51
12.03.2016 00:00,33.4,48.3
12.03.2016 01:00,30.4,49.9
12.03.2016 02:00,27.5,48.6
12.03.2016 03:00,26.8,44.3
12.03.2016 04:00,27,43.8
12.03.2016 05:00,28.2,44.4
12.03.2016 06:00,30.2,41.9
12.03.2016 07:00,34.3,38
12.03.2016 08:00,36,32.4
12.03.2016 09:00,35.3,32
12.03.2016 10:00,35.8,35.1
12.03.2016 11:00,38,36.2
12.03.2016 12:00,39.5,37.1
12.03.2016 13:00,40.2,37.3
12.03.2016 14:00,37.4,37.6
12.03.2016 15:00,34.6,39.3
12.03.2016 16:00,33.3,37.8
12.03.2016 17:00,29.7,43.6
12.03.2016 18:00,28.3,35.6
12.03.2016 19:00,28.7,33.4
12.03.2016 20:00,27.6,37.3
12.03.2016 21:00,27.1,39.2
12.03.2016 22:00,28.4,43.1
12.03.2016 23:00,30.5,48.6
13.03.2016 00:00,27.4,39.2
13.03.2016 01:00,26.6,36.8
13.03.2016 02:00,27,36
13.03.2016 03:00,26,34.9
13.03.2016 04:00,24.1,31.9
13.03.2016 05:00,24.1,28.6
13.03.2016 06:00,23,27.8
13.03.2016 07:00,22.7,26.2
13.03.2016 08:00,23.1,24.7
13.03.2016 09:00,23.6,24.6
13.03.2016 10:00,23.1,26.9
13.03.2016 11:00,20.9,25.7
13.03.2016 12:00,18.1,23.3
13.03.2016 13:00,16.9,21.2
13.03.2016 14:00,17,21.4
13.03.2016 15:00,17.9,16.5
13.03.2016 16:00,16.4,14.4
13.03.2016 17:00,13.6,13.1
13.03.2016 18:00,13.9,11.3
13.03.2016 19:00,13.6,10.8
13.03.2016 20:00,13.1,11.5
13.03.2016 21:00,13,12.2
13.03.2016 22:00,14.1,11.3
13.03.2016 23:00,13.7,10.7
14.03.2016 00:00,14.5,11.6
14.03.2016 01:00,15.8,14.2
14.03.2016 02:00,16.2,16.3
14.03.2016 03:00,16.2,16.7
14.03.2016 04:00,16,17.3
14.03.2016 05:00,16.3,16.6
14.03.2016 06:00,17.1,16
14.03.2016 07:00,18.9,17.5
14.03.2016 08:00,19.6,32.5
14.03.2016 09:00,20.5,34.2
14.03.2016 10:00,19.7,34
14.03.2016 11:00,20.1,37.9
14.03.2016 12:00,21,21.8
14.03.2016 13:00,21.2,21.1
14.03.2016 14:00,21.2,19.7
14.03.2016 15:00,27.6,19.9
14.03.2016 16:00,24,20.5
14.03.2016 17:00,26.3,21.1
14.03.2016 18:00,23.8,20.6
14.03.2016 19:00,22.7,21.8
14.03.2016 20:00,22.7,23.8
14.03.2016 21:00,25,23.2
14.03.2016 22:00,25.9,25.8
14.03.2016 23:00,24.7,27.5
15.03.2016 00:00,26.1,28.4
15.03.2016 01:00,25.4,27.8
15.03.2016 02:00,24.7,27.8
15.03.2016 03:00,26.6,27.8
15.03.2016 04:00,27,28.5
15.03.2016 05:00,26.3,27.9
15.03.2016 06:00,27.7,27.7
15.03.2016 07:00,29.3,28.8
15.03.2016 08:00,34.8,29.3
15.03.2016 09:00,45.4,33.3
15.03.2016 10:00,39.1,53.4
15.03.2016 11:00,43.4,55.2
15.03.2016 12:00,42.6,46.6
15.03.2016 13:00,38.1,42.4
15.03.2016 14:00,36.4,36.1
15.03.2016 15:00,40.3,37.9
15.03.2016 16:00,23.5,37.5
15.03.2016 17:00,16.8,36.6
15.03.2016 18:00,14.6,21.8
15.03.2016 19:00,10.4,13.3
15.03.2016 20:00,15.2,17.1
15.03.2016 21:00,20.8,22.8
15.03.2016 22:00,23.2,25.3
15.03.2016 23:00,24.2,24.5
16.03.2016 00:00,23.9,24.2
16.03.2016 01:00,25.2,26.3
16.03.2016 02:00,22.4,23.4
16.03.2016 03:00,20.4,16.6
16.03.2016 04:00,19.4,13.8
16.03.2016 05:00,18,14.3
16.03.2016 06:00,15.6,18.8
16.03.2016 07:00,14.7,17.2
16.03.2016 08:00,14.8,11.4
16.03.2016 09:00,15,11.5
16.03.2016 10:00,16.3,11.7
16.03.2016 11:00,16.3,12.7
16.03.2016 12:00,17,14.6
16.03.2016 13:00,17.9,16.2
16.03.2016 14:00,18.1,17
16.03.2016 15:00,19.1,19
16.03.2016 16:00,18.7,19.1
16.03.2016 17:00,19.7,21.4
16.03.2016 18:00,17.8,19.9
16.03.2016 19:00,17.5,20.4
16.03.2016 20:00,17.6,26.2
16.03.2016 21:00,18.8,25.1
16.03.2016 22:00,18.7,19
16.03.2016 23:00,19.2,21.1
17.03.2016 00:00,22.2,22
17.03.2016 01:00,22.7,22.4
17.03.2016 02:00,23.5,21.6
17.03.2016 03:00,23.5,20.3
17.03.2016 04:00,23.1,21.7
17.03.2016 05:00,23.9,22.1
17.03.2016 06:00,23.9,22.5
17.03.2016 07:00,25.4,22.3
17.03.2016 08:00,29.6,23.2
17.03.2016 09:00,33.9,24.7
17.03.2016 10:00,36.8,28.1
17.03.2016 11:00,39.8,34.9
17.03.2016 12:00,36.7,34.1
17.03.2016 13:00,34.4,34.9
17.03.2016 14:00,31.7,33
17.03.2016 15:00,30.9,31.6
17.03.2016 16:00,32.1,28.7
17.03.2016 17:00,23.5,31.2
17.03.2016 18:00,21.6,31.2
17.03.2016 19:00,20.2,34.6
17.03.2016 20:00,26.7,37.7
17.03.2016 21:00,31.8,36.2
17.03.2016 22:00,33.8,34
17.03.2016 23:00,28.6,34.5
18.03.2016 00:00,32.8,33.5
18.03.2016 01:00,32.1,34.5
18.03.2016 02:00,32.2,33.6
18.03.2016 03:00,29,33.9
18.03.2016 04:00,24.8,36.7
18.03.2016 05:00,24.6,39.9
18.03.2016 06:00,26,38.5
18.03.2016 07:00,32.6,39.3
18.03.2016 08:00,38.5,46.8
18.03.2016 09:00,51.2,49
18.03.2016 10:00,53.3,53.3
18.03.2016 11:00,50.9,47.5
18.03.2016 12:00,47.7,57.2
18.03.2016 13:00,39.8,47.2
18.03.2016 14:00,38.1,38.7
18.03.2016 15:00,36.6,29.5
18.03.2016 16:00,22.9,24.6
18.03.2016 17:00,16.8,21.9
18.03.2016 18:00,16,20.6
18.03.2016 19:00,17.9,27.5
18.03.2016 20:00,30.6,34.1
18.03.2016 21:00,28,40
18.03.2016 22:00,34.5,35.3
18.03.2016 23:00,27.1,32.6
19.03.2016 00:00,29,30.8
19.03.2016 01:00,28.9,27.7
19.03.2016 02:00,30.2,27.2
19.03.2016 03:00,26.9,28.9
19.03.2016 04:00,30.6,26.4
19.03.2016 05:00,26.3,26.4
19.03.2016 06:00,28.7,27.8
19.03.2016 07:00,27.4,27.5
19.03.2016 08:00,29.8,26.9
19.03.2016 09:00,37.8,31.1
19.03.2016 10:00,40.1,41.7
19.03.2016 11:00,36.6,48.4
19.03.2016 12:00,34.5,45.1
19.03.2016 13:00,32.1,53.6
19.03.2016 14:00,31.7,55.5
19.03.2016 15:00,36.7,56.9
19.03.2016 16:00,35.3,69.1
19.03.2016 17:00,31.7,74.2
19.03.2016 18:00,32.9,66.4
19.03.2016 19:00,43.4,73.4
19.03.2016 20:00,50.5,54.9
19.03.2016 21:00,55.1,41.4
19.03.2016 22:00,57.4,29.9
19.03.2016 23:00,58.5,28.6
20.03.2016 00:00,57.4,29.9
20.03.2016 01:00,55.9,31.3
20.03.2016 02:00,54.2,33.6
20.03.2016 03:00,53.1,34.5
20.03.2016 04:00,54,35.4
20.03.2016 05:00,56.4,41.9
20.03.2016 06:00,58.4,45
20.03.2016 07:00,57.9,54.2
20.03.2016 08:00,59.2,57.3
20.03.2016 09:00,58.9,60.4
20.03.2016 10:00,59.4,63.4
20.03.2016 11:00,57.6,65.4
20.03.2016 12:00,59.2,64.6
20.03.2016 13:00,60.4,65.8
20.03.2016 14:00,58,63.9
20.03.2016 15:00,55.5,63.3
20.03.2016 16:00,55.1,63.1
20.03.2016 17:00,54.8,61.1
20.03.2016 18:00,56.3,60.8
20.03.2016 19:00,57.4,60.4
20.03.2016 20:00,60.7,58.2
20.03.2016 21:00,60.2,59.1
20.03.2016 22:00,54.6,53.6
20.03.2016 23:00,55,41.8
21.03.2016 00:00,54.8,37.8
21.03.2016 01:00,50.2,33.6
21.03.2016 02:00,45.3,32.3
21.03.2016 03:00,40.4,29.3
21.03.2016 04:00,38.8,28.1
21.03.2016 05:00,38,36.2
21.03.2016 06:00,38.6,42.4
21.03.2016 07:00,39.5,37.3
21.03.2016 08:00,41.6,34.6
21.03.2016 09:00,45.5,38.9
21.03.2016 10:00,46,63.4
21.03.2016 11:00,48.1,50.9
21.03.2016 12:00,47,52.3
21.03.2016 13:00,47.1,50.4
21.03.2016 14:00,44,45.1
21.03.2016 15:00,43.4,42.6
21.03.2016 16:00,43.6,39
21.03.2016 17:00,43.4,35.5
21.03.2016 18:00,44.9,30.3
21.03.2016 19:00,47.1,33.3
21.03.2016 20:00,49.5,20.1
21.03.2016 21:00,49.5,16.3
21.03.2016 22:00,49.1,18.5
21.03.2016 23:00,50,19.2
22.03.2016 00:00,53.5,32
22.03.2016 01:00,47.7,17.2
22.03.2016 02:00,45.9,16
22.03.2016 03:00,51.2,16
22.03.2016 04:00,51.2,17.7
22.03.2016 05:00,50.1,17.8
22.03.2016 06:00,44.5,18.4
22.03.2016 07:00,42.2,20.2
22.03.2016 08:00,41,22.1
22.03.2016 09:00,43.9,25.7
22.03.2016 10:00,37.7,36.1
22.03.2016 11:00,34.4,34
22.03.2016 12:00,31.1,29.6
22.03.2016 13:00,30.6,19.5
22.03.2016 14:00,27.1,19.2
22.03.2016 15:00,25.1,19.9
22.03.2016 16:00,23.9,18.5
22.03.2016 17:00,21.8,20.8
22.03.2016 18:00,20.7,26.6
22.03.2016 19:00,21,23.3
22.03.2016 20:00,23.1,23.5
22.03.2016 21:00,24.6,22.2
22.03.2016 22:00,27.5,20
22.03.2016 23:00,28.2,21.4
23.03.2016 00:00,29,18.7
23.03.2016 01:00,28.3,21.3
23.03.2016 02:00,25.4,20.3
23.03.2016 03:00,21.8,20.7
23.03.2016 04:00,21.5,21.2
23.03.2016 05:00,20.9,19.9
23.03.2016 06:00,21.6,19.2
23.03.2016 07:00,24.6,19.6
23.03.2016 08:00,27.6,22.1
23.03.2016 09:00,35.5,26.7
23.03.2016 10:00,35.3,33.7
23.03.2016 11:00,33.1,36.1
23.03.2016 12:00,33.4,36.8
23.03.2016 13:00,,34.7
23.03.2016 14:00,25.1,27.3
23.03.2016 15:00,25.3,20
23.03.2016 16:00,21.5,15.6
23.03.2016 17:00,17.4,13.7
23.03.2016 18:00,21.2,14.9
23.03.2016 19:00,22.5,10.4
23.03.2016 20:00,22.3,8.2
23.03.2016 21:00,25.3,8.6
23.03.2016 22:00,24.6,15.5
23.03.2016 23:00,28.7,16.3
24.03.2016 00:00,25.2,14.6
24.03.2016 01:00,15.6,13
24.03.2016 02:00,12.8,14.5
24.03.2016 03:00,14.3,15.3
24.03.2016 04:00,17.9,15.6
24.03.2016 05:00,19.9,18.8
24.03.2016 06:00,22.5,20.4
24.03.2016 07:00,24.7,22.5
24.03.2016 08:00,28.2,25.6
24.03.2016 09:00,36.3,29.3
24.03.2016 10:00,30.6,31.8
24.03.2016 11:00,30.2,31.3
24.03.2016 12:00,30.6,34
24.03.2016 13:00,27.7,35.6
24.03.2016 14:00,21.4,25.9
24.03.2016 15:00,22,26.5
24.03.2016 16:00,20.2,32.8
24.03.2016 17:00,20.5,55.1
24.03.2016 18:00,21.3,21.1
24.03.2016 19:00,26.5,20.3
24.03.2016 20:00,29.3,26.5
24.03.2016 21:00,32.2,26.1
24.03.2016 22:00,34.2,24.7
24.03.2016 23:00,34.5,22.8
25.03.2016 00:00,31.9,21.5
25.03.2016 01:00,35.9,19.2
25.03.2016 02:00,33.9,18.4
25.03.2016 03:00,31.4,18.6
25.03.2016 04:00,30.8,18.2
25.03.2016 05:00,30.8,18.3
25.03.2016 06:00,27.5,21.4
25.03.2016 07:00,29.1,22.5
25.03.2016 08:00,28.4,24.6
25.03.2016 09:00,26,22.5
25.03.2016 10:00,29.1,21.5
25.03.2016 11:00,26.5,21.1
25.03.2016 12:00,23.3,21.3
25.03.2016 13:00,21.5,23.5
25.03.2016 14:00,20.9,11.9
25.03.2016 15:00,19,5.7
25.03.2016 16:00,14.3,2.1
25.03.2016 17:00,10.5,1.4
25.03.2016 18:00,8,1.2
25.03.2016 19:00,8.1,1.2
25.03.2016 20:00,7.3,0.9
25.03.2016 21:00,7.3,1.2
25.03.2016 22:00,7.1,1.7
25.03.2016 23:00,7.2,1.4
26.03.2016 00:00,7,2.4
26.03.2016 01:00,7.9,3.4
26.03.2016 02:00,8.3,3.7
26.03.2016 03:00,9.8,4.5
26.03.2016 04:00,11,7.7
26.03.2016 05:00,10.9,8.5
26.03.2016 06:00,10.2,7.3
26.03.2016 07:00,10.6,4.7
26.03.2016 08:00,9.9,6.9
26.03.2016 09:00,6.4,12.1
26.03.2016 10:00,5.3,11.4
26.03.2016 11:00,5.5,10.8
26.03.2016 12:00,5.1,9.2
26.03.2016 13:00,5.2,9.9
26.03.2016 14:00,4.4,8.6
26.03.2016 15:00,5.1,7.9
26.03.2016 16:00,4,7.1
26.03.2016 17:00,3.5,7.7
26.03.2016 18:00,7.4,7.2
26.03.2016 19:00,8.9,7.5
26.03.2016 20:00,9.1,6.8
26.03.2016 21:00,9.2,9.7
26.03.2016 22:00,12.5,10.5
26.03.2016 23:00,13.3,10.9
27.03.2016 00:00,15,10.8
27.03.2016 01:00,14.4,9.5
27.03.2016 02:00,11.8,9.6
27.03.2016 03:00,10.4,9.7
27.03.2016 04:00,14.8,10.9
27.03.2016 05:00,16,10.2
27.03.2016 06:00,15.6,10
27.03.2016 07:00,15.3,10.4
27.03.2016 08:00,15,9.2
27.03.2016 09:00,13,5.4
27.03.2016 10:00,10.8,1.1
27.03.2016 11:00,7.1,0.8
27.03.2016 12:00,3.2,0.8
27.03.2016 13:00,2.1,1.2
27.03.2016 14:00,2.9,1.5
27.03.2016 15:00,1.9,1.6
27.03.2016 16:00,2,1.7
27.03.2016 17:00,2.3,1.6
27.03.2016 18:00,2.3,2.6
27.03.2016 19:00,1.6,3
27.03.2016 20:00,2.6,4.4
27.03.2016 21:00,3.3,6.5
27.03.2016 22:00,3.4,8.9
27.03.2016 23:00,4.3,9.1
28.03.2016 00:00,4.6,8.4
28.03.2016 01:00,4.7,7.9
28.03.2016 02:00,4.4,7.6
28.03.2016 03:00,3.9,7
28.03.2016 04:00,4.2,6.8
28.03.2016 05:00,3.7,7.3
28.03.2016 06:00,6.3,8.1
28.03.2016 07:00,10.5,9.8
28.03.2016 08:00,11.5,9
28.03.2016 09:00,8.7,9.6
28.03.2016 10:00,4.3,7
28.03.2016 11:00,5.8,6.2
28.03.2016 12:00,5.9,3.3
28.03.2016 13:00,5.9,1.9
28.03.2016 14:00,6.8,2.3
28.03.2016 15:00,5.9,2.4
28.03.2016 16:00,5.2,2.6
28.03.2016 17:00,4.5,3.5
28.03.2016 18:00,3.8,2.7
28.03.2016 19:00,4.7,1.9
28.03.2016 20:00,4.7,2.9
28.03.2016 21:00,5.1,4
28.03.2016 22:00,5.2,4.9
28.03.2016 23:00,3.7,6.7
29.03.2016 00:00,4.6,6.1
29.03.2016 01:00,5.1,6.2
29.03.2016 02:00,4.2,6.8
29.03.2016 03:00,3.9,7.7
29.03.2016 04:00,3.5,7.8
29.03.2016 05:00,4.3,7.7
29.03.2016 06:00,5.4,7.3
29.03.2016 07:00,13.1,8.8
29.03.2016 08:00,12,10.4
29.03.2016 09:00,9.2,10.9
29.03.2016 10:00,11.6,11.5
29.03.2016 11:00,13.9,11.7
29.03.2016 12:00,13.3,8.2
29.03.2016 13:00,9.9,7.4
29.03.2016 14:00,10,7.4
29.03.2016 15:00,8.5,7.8
29.03.2016 16:00,12.1,11.2
29.03.2016 17:00,12.3,9.3
29.03.2016 18:00,14.8,7.4
29.03.2016 19:00,16,7.3
29.03.2016 20:00,5.3,6.7
29.03.2016 21:00,4.5,8.5
29.03.2016 22:00,5.4,9.1
29.03.2016 23:00,4.7,9.3
30.03.2016 00:00,4.2,8.1
30.03.2016 01:00,2.4,9.6
30.03.2016 02:00,4.3,9.5
30.03.2016 03:00,5.2,8.6
30.03.2016 04:00,5.1,10.8
30.03.2016 05:00,5.1,9.4
30.03.2016 06:00,5.6,8.2
30.03.2016 07:00,6.6,12.7
30.03.2016 08:00,9.4,17.8
30.03.2016 09:00,8.6,18.6
30.03.2016 10:00,10,17.1
30.03.2016 11:00,15,18.1
30.03.2016 12:00,9.3,10.4
30.03.2016 13:00,11.2,8.7
30.03.2016 14:00,9.6,11.2
30.03.2016 15:00,8.3,13.3
30.03.2016 16:00,10.9,13
30.03.2016 17:00,9.9,15
30.03.2016 18:00,11.2,11.4
30.03.2016 19:00,12,10.4
30.03.2016 20:00,11.9,11.7
30.03.2016 21:00,13.5,13.2
30.03.2016 22:00,9.3,14.1
30.03.2016 23:00,7.1,14.1
31.03.2016 00:00,6.3,16.2
31.03.2016 01:00,6.3,14.1
31.03.2016 02:00,6.6,15
31.03.2016 03:00,4.7,21.2
31.03.2016 04:00,5.2,20.5
31.03.2016 05:00,7.3,17.5
31.03.2016 06:00,13.5,18
31.03.2016 07:00,14.2,20.8
31.03.2016 08:00,43.7,23.5
31.03.2016 09:00,33.5,21.5
31.03.2016 10:00,30.9,22.7
31.03.2016 11:00,23.6,18.2
31.03.2016 12:00,16.7,13.7
31.03.2016 13:00,11,9.9
31.03.2016 14:00,9.2,19.5
31.03.2016 15:00,10.8,24
31.03.2016 16:00,9.5,19.5
31.03.2016 17:00,12.5,22.9
31.03.2016 18:00,24.8,19.8
31.03.2016 19:00,25,24.3
31.03.2016 20:00,30,24.5
31.03.2016 21:00,36.2,26
31.03.2016 22:00,28.6,31.5
31.03.2016 23:00,28.2,29.4
01.04.2016 00:00,25.3,32.5
01.04.2016 01:00,20.9,30.8
01.04.2016 02:00,20.7,24.5
01.04.2016 03:00,27,19.6
01.04.2016 04:00,27.9,9.2
01.04.2016 05:00,27.2,9.3
01.04.2016 06:00,18.3,7.7
01.04.2016 07:00,18.3,9.5
01.04.2016 08:00,21.8,6.1
01.04.2016 09:00,18,4.4
01.04.2016 10:00,19,4.7
01.04.2016 11:00,14.9,6.8
01.04.2016 12:00,11.6,12.9
01.04.2016 13:00,12.4,10.3
01.04.2016 14:00,11,13.4
01.04.2016 15:00,12.5,11.7
01.04.2016 16:00,17.1,14.2
01.04.2016 17:00,18.7,13.3
01.04.2016 18:00,18.1,15.2
01.04.2016 19:00,21,15.7
01.04.2016 20:00,19.1,20.9
01.04.2016 21:00,15.9,24.7
01.04.2016 22:00,15.1,27.1
01.04.2016 23:00,15.9,29.8
02.04.2016 00:00,19.5,29.6
02.04.2016 01:00,20.6,27.8
02.04.2016 02:00,19.4,28.2
02.04.2016 03:00,23,29.1
02.04.2016 04:00,22.7,27.3
02.04.2016 05:00,24.2,25.7
02.04.2016 06:00,26.2,25.6
02.04.2016 07:00,28.8,27
02.04.2016 08:00,32.3,27.4
02.04.2016 09:00,34.2,29.6
02.04.2016 10:00,32.8,31.3
02.04.2016 11:00,36,32.8
02.04.2016 12:00,34.8,33.1
02.04.2016 13:00,36.2,36.9
02.04.2016 14:00,38.3,36.7
02.04.2016 15:00,40.5,37.8
02.04.2016 16:00,39.2,40.5
02.04.2016 17:00,41.2,40.8
02.04.2016 18:00,43.1,40.1
02.04.2016 19:00,45.9,36.6
02.04.2016 20:00,46.7,34.2
02.04.2016 21:00,46.9,32.9
02.04.2016 22:00,48.1,33.6
02.04.2016 23:00,44.2,36.9
03.04.2016 00:00,39.5,36.9
03.04.2016 01:00,38.5,37.1
03.04.2016 02:00,40,37.7
03.04.2016 03:00,42,39.2
03.04.2016 04:00,40.8,37.6
03.04.2016 05:00,39.9,37.5
03.04.2016 06:00,40.9,35.7
03.04.2016 07:00,38.4,35.4
03.04.2016 08:00,39.8,34.5
03.04.2016 09:00,41.7,38.2
03.04.2016 10:00,43.5,38.6
03.04.2016 11:00,42.5,37.8
03.04.2016 12:00,38.9,39
03.04.2016 13:00,33,41.6
03.04.2016 14:00,29.1,43.8
03.04.2016 15:00,27.2,46.6
03.04.2016 16:00,23.2,43.1
03.04.2016 17:00,19.4,39.4
03.04.2016 18:00,21.1,35.8
03.04.2016 19:00,23.8,32.8
03.04.2016 20:00,30.9,33.3
03.04.2016 21:00,36,32.8
03.04.2016 22:00,39.1,32.1
